"","ID","MonthlyIncome"
"178",1048,12353.3448189455
"179",1049,2954.95615047058
"180",1050,5963.75840056891
"181",1051,9951.39135836343
"182",1052,2677.85801556274
"183",1053,5756.39067279989
"184",1054,2857.52070861657
"185",1055,2857.52070861657
"186",1056,2580.42257370874
"187",1057,5664.57362966586
"188",1058,16110.2321820206
"189",1059,4758.15844461564
"190",1060,2857.52070861657
"191",1061,4743.62470358162
"192",1062,5810.72679244687
"193",1063,6097.4147192889
"194",1064,2434.80038562677
"195",1065,5951.2615565079
"196",1066,2531.70485278174
"197",1067,3539.56880159459
"198",1068,19531.5000731861
"199",1069,5866.32295871491
"200",1070,2483.51810655377
"201",1071,2532.23582748077
"202",1072,6005.59767615487
"203",1073,2386.08266469977
"204",1074,5853.8261146539
"205",1075,5915.04067964191
"206",1076,16402.5385075826
"207",1077,19190.4760266971
"208",1078,4320.37340589279
"209",1079,4597.47154080062
"210",1080,5035.93102914363
"211",1081,2954.95615047058
"212",1082,2760.08526676257
"213",1083,2337.36494377277
"214",1084,6353.50016798492
"215",1085,8782.16605611541
"216",1086,9519.81031536146
"217",1087,5915.04067964191
"218",1088,2857.52070861657
"219",1089,2857.52070861657
"220",1090,5915.04067964191
"221",1091,5963.75840056891
"222",1092,6353.50016798492
"223",1093,12427.3237513865
"224",1094,5963.75840056891
"225",1095,5658.95523094589
"226",1096,5762.00907151986
"227",1097,3393.41563881358
"228",1098,2579.74812408859
"229",1099,2677.85801556274
"230",1100,5859.44451337387
"231",1101,18946.8874220621
"232",1102,6012.47612149591
"233",1103,6256.06472613092
"234",1104,10250.5761292665
"235",1105,2954.95615047058
"236",1106,2954.95615047058
"237",1107,3003.67387139758
"238",1108,4319.69895627263
"239",1109,5963.75840056891
"240",1110,5915.04067964191
"241",1111,6097.4147192889
"242",1112,12450.7802607995
"243",1113,12499.4979817265
"244",1114,6499.65333076592
"245",1115,9507.31347130045
"246",1116,2954.95615047058
"247",1117,6249.18628078987
"248",1118,4320.37340589279
"249",1119,9458.59575037345
"250",1120,2678.38899026177
"251",1121,9519.81031536146
"252",1122,16353.8207866556
"253",1123,4597.47154080062
"254",1124,16110.2321820206
"255",1125,2662.64982490857
"256",1126,2337.36494377277
"257",1127,2580.42257370874
"258",1128,4271.65568496579
"259",1129,16110.2321820206
"260",1130,2482.98713185474
"261",1131,12378.6060304595
"262",1132,16061.5144610936
"263",1133,5853.8261146539
"264",1134,2482.98713185474
"265",1135,2775.29345741675
"266",1136,2580.42257370874
"267",1137,3116.31750390575
"268",1138,6109.91156334991
"269",1139,9373.65715258046
"270",1140,15891.9047888996
"271",1141,5853.8261146539
"272",1142,6109.91156334991
"273",1143,9604.74891315446
"274",1144,5817.60523778791
"275",1145,4514.56983998064
"276",1146,6012.47612149591
"277",1147,4125.50252218479
"278",1148,2482.98713185474
"279",1149,2711.36754583557
"280",1150,5902.5438355809
"281",1151,2760.08526676257
"282",1152,6012.47612149591
"283",1153,5084.64875007063
"284",1154,2336.83396907374
"285",1155,6151.75083893587
"286",1156,12582.1527413976
"287",1157,2532.23582748077
"288",1158,4841.06014543563
"289",1159,2760.08526676257
"290",1160,5713.29135059286
"291",1161,2857.52070861657
"292",1162,8782.16605611541
"293",1163,2824.01117834375
"294",1164,8879.60149796941
"295",1165,2954.95615047058
"296",1166,2385.55169000074
"297",1167,8971.41854110344
"298",1168,5915.04067964191
"299",1169,2857.52070861657
"300",1170,2954.95615047058
